date,home,road,line,lineopen
2007-02-26,Syracuse,Georgetown,-2.5,-4
2007-02-27,Air Force,BYU,5.5,4
2007-02-27,Austin Peay,Tennessee St.,10.5,11
2007-02-27,Eastern Kentucky,Morehead St.,8,8
2007-02-27,Idaho St.,Montana St.,8.5,9
2007-02-27,Illinois-Chicago,Wisconsin-Milwaukee,8.5,9
2007-02-27,Michigan,Michigan St.,-1.5,-2
2007-02-27,Murray St.,Samford,5.5,6.5
2007-02-27,Oklahoma St.,Kansas St.,2,1.5
2007-02-27,Pittsburgh,West Virginia,9,0
2007-02-27,Tennessee,Florida,-3,-2
2007-02-27,Tennessee Tech,SE Missouri St.,11,11
2007-02-27,Utah,San Diego St.,-3,-4
2007-02-27,Wisconsin-Green Bay,Cleveland St.,8,7.5
2007-02-27,Youngstown St.,Detroit,3,3
2007-02-28,Alabama,Mississippi,4.5,5
2007-02-28,Arkansas,Mississippi St.,4,3
2007-02-28,Auburn,LSU,2,2
2007-02-28,Central Florida,Houston,3.5,3
2007-02-28,Chattanooga,Wofford,3,""
2007-02-28,Cincinnati,Seton Hall,2,2.5
2007-02-28,Clemson,Miami-Florida,12,10.5
2007-02-28,Connecticut,Villanova,0,1
2007-02-28,Duke,Maryland,6,5.5
2007-02-28,Florida Atlantic,Florida International,6.5,7
2007-02-28,Georgia Southern,Citadel,9,9.5
2007-02-28,Kentucky,Georgia,6.5,6
2007-02-28,Louisiana-Monroe,Denver,12,12.5
2007-02-28,Marshall,Rice,3.5,3
2007-02-28,Massachusetts,La Salle,16,16
2007-02-28,Missouri,Colorado,15.5,15.5
2007-02-28,Nebraska,Iowa St.,8.5,8.5
2007-02-28,New Mexico,UNLV,-2,-2.5
2007-02-28,New Orleans,Arkansas-Little Rock,4,4
2007-02-28,North Carolina St.,Wake Forest,5.5,6
2007-02-28,North Texas,Louisiana-Lafayette,9,8
2007-02-28,Northwestern,Indiana,-7,-7
2007-02-28,Penn St.,Iowa,-3,-4
2007-02-28,Purdue,Minnesota,13.5,14
2007-02-28,SMU,Tulsa,0,0
2007-02-28,Saint Louis,Richmond,14,14
2007-02-28,South Carolina,Vanderbilt,1,0
2007-02-28,South Florida,Providence,-2.5,-4
2007-02-28,Southern Miss,UAB,1.5,2.5
2007-02-28,St. Bonaventure,Fordham,-5.5,-4.5
2007-02-28,TCU,Wyoming,1,-1.5
2007-02-28,Temple,Dayton,6,6
2007-02-28,Texas,Texas A&M,1.5,2
2007-02-28,Texas Tech,Baylor,9,9
2007-02-28,Troy St.,Middle Tenn St.,2.5,2.5
2007-02-28,Tulane,East Carolina,15,15
2007-02-28,Western Carolina,Elon,2,0
2007-02-28,Xavier,St. Joseph's PA,12,11.5
2007-03-01,Appalachian St.,Western Carolina,12,12
2007-03-01,Bowling Green,Kent St.,-5,-5
2007-03-01,Buffalo,Akron,-7,-7.5
2007-03-01,Cal Poly SLO,CS Northridge,8,9
2007-03-01,California,Arizona,-3.5,-3
2007-03-01,Charleston,Georgia Southern,7,7.5
2007-03-01,Davidson,Chattanooga,12,11.5
2007-03-01,Evansville,Drake,1,1.5
2007-03-01,Fresno St.,Boise St.,5,4.5
2007-03-01,Georgia Tech,North Carolina,-5.5,-6
2007-03-01,Hawaii,Idaho,21.5,21
2007-03-01,Illinois St.,Indiana St.,5.5,6.5
2007-03-01,Long Beach St.,UC Irvine,9.5,10.5
2007-03-01,NC Charlotte,George Washington,1,-1
2007-03-01,NC Greensboro,Furman,2,2
2007-03-01,New Mexico St.,Louisiana Tech,10,10
2007-03-01,Ohio,Miami-Ohio,4,3
2007-03-01,Stanford,Arizona St.,10,10
2007-03-01,Toledo,Ball St.,11,11
2007-03-01,UC Santa Barbara,Pacific,5.5,4.5
2007-03-01,UTEP,Memphis,-10.5,-12.5
2007-03-01,Utah St.,Nevada,-2,-4
2007-03-01,Virginia,Virginia Tech,3,1.5
2007-03-01,Washington,USC,3.5,1.5
2007-03-01,Washington St.,UCLA,-1,-2
2007-03-01,Western Michigan,Northern Illinois,10,10
2007-03-02,Austin Peay,Samford,3.5,2.5
2007-03-02,Bradley,Northern Iowa,0,1
2007-03-02,Canisius,St. Peter's,3,2.5
2007-03-02,Central Michigan,Eastern Michigan,6,6
2007-03-02,Charleston,Appalachian St.,-2,-2
2007-03-02,Columbia,Dartmouth,9,8.5
2007-03-02,Cornell,Harvard,10,11
2007-03-02,Creighton,Indiana St.,10,10.5
2007-03-02,Davidson,Furman,9.5,10
2007-03-02,Eastern Kentucky,Tennessee Tech,-2.5,-3
2007-03-02,George Mason,James Madison,11.5,10.5
2007-03-02,Loyola-Chicago,Illinois-Chicago,5.5,4
2007-03-02,Northeastern,Delaware,9,8
2007-03-02,Pennsylvania,Yale,10,10.5
2007-03-02,Portland,Loyola Marymount,2,1.5
2007-03-02,Princeton,Brown,4,3
2007-03-02,Rider,Iona,5,5.5
2007-03-02,SW Missouri St.,Wichita St.,5,6.5
2007-03-02,San Diego,Pepperdine,5,5
2007-03-02,Southern Illinois,Drake,9.5,83
2007-03-02,Towson,NC Wilmington,3.5,3.5
2007-03-02,William & Mary,Georgia St.,4.5,4
2007-03-02,Wisconsin-Green Bay,Youngstown St.,2.5,3
2007-03-03,Austin Peay,Eastern Kentucky,2,2
2007-03-03,BYU,Utah,11.5,11.5
2007-03-03,Baylor,Oklahoma St.,-1.5,0
2007-03-03,Butler,Loyola-Chicago,6.5,4.5
2007-03-03,Cal Poly SLO,Pacific,6.5,""
2007-03-03,Cal Riverside,Long Beach St.,-10.5,-10
2007-03-03,California,Arizona St.,5.5,5
2007-03-03,Central Florida,East Carolina,16.5,16.5
2007-03-03,Charleston,Davidson,-4,-4
2007-03-03,Colorado,Nebraska,0,-3
2007-03-03,Columbia,Harvard,6,6.5
2007-03-03,Cornell,Dartmouth,8.5,8.5
2007-03-03,Creighton,SW Missouri St.,-2,0
2007-03-03,Dayton,Saint Louis,3,3
2007-03-03,DePaul,South Florida,13.5,14
2007-03-03,Drexel,Northeastern,9.5,8.5
2007-03-03,East Tennessee St.,Belmont,0,0
2007-03-03,Fordham,Temple,4,4
2007-03-03,George Washington,Duquesne,13.5,14.5
2007-03-03,Georgetown,Connecticut,11.5,12.5
2007-03-03,Georgia,Tennessee,3.5,2
2007-03-03,Hawaii,Boise St.,8,7
2007-03-03,Hofstra,George Mason,0,1.5
2007-03-03,Houston,UTEP,7,6
2007-03-03,Indiana,Penn St.,12.5,13
2007-03-03,Iowa,Illinois,0,0
2007-03-03,Iowa St.,Texas Tech,-2.5,-2.5
2007-03-03,Kansas,Texas,8.5,9.5
2007-03-03,Kansas St.,Oklahoma,4,4.5
2007-03-03,LSU,South Carolina,10.5,10
2007-03-03,La Salle,Xavier,-9,-12
2007-03-03,Loyola-Maryland,Fairfield,-2,-1.5
2007-03-03,Marist,Canisius,8.5,8
2007-03-03,Marquette,Pittsburgh,1,1
2007-03-03,Maryland,North Carolina St.,12,14
2007-03-03,Miami-Florida,Florida St.,-3,-2.5
2007-03-03,Michigan,Ohio St.,-3.5,-3.5
2007-03-03,Mississippi,Auburn,3,6
2007-03-03,Montana,Idaho St.,5,5.5
2007-03-03,NC Charlotte,St. Bonaventure,13,13.5
2007-03-03,Nevada,New Mexico St.,9.5,9.5
2007-03-03,Niagara,Rider,6,5.5
2007-03-03,Old Dominion,Towson,10,9
2007-03-03,Oregon,Oregon St.,13,13
2007-03-03,Pennsylvania,Brown,14,15
2007-03-03,Portland,St. Mary's,-6.5,-6.5
2007-03-03,Portland St.,Montana St.,9,9.5
2007-03-03,Princeton,Yale,0,0
2007-03-03,Purdue,Northwestern,12.5,13
2007-03-03,Rice,Tulsa,0,1.5
2007-03-03,Richmond,Rhode Island,-3,-3
2007-03-03,Rutgers,Notre Dame,-9.5,-10
2007-03-03,SMU,Memphis,-14.5,-14.5
2007-03-03,San Diego St.,TCU,15,13.5
2007-03-03,San Francisco,San Diego,0,0
2007-03-03,San Jose St.,Idaho,9.5,9.5
2007-03-03,Siena,Manhattan,8,8
2007-03-03,Southern Illinois,Bradley,3.5,6.5
2007-03-03,Southern Miss,Marshall,8,8
2007-03-03,St. Joseph's PA,Massachusetts,-2,0
2007-03-03,Stanford,Arizona,2.5,1
2007-03-03,Texas A&M,Missouri,13,13.5
2007-03-03,UAB,Tulane,7.5,6
2007-03-03,UC Santa Barbara,CS Northridge,9,9
2007-03-03,UNLV,Colorado St.,11.5,11
2007-03-03,Utah St.,Fresno St.,5.5,4
2007-03-03,VA Commonwealth,Georgia St.,15.5,14.5
2007-03-03,Vanderbilt,Arkansas,5,3.5
2007-03-03,Villanova,Syracuse,5,6
2007-03-03,Wake Forest,Virginia,-2.5,-2.5
2007-03-03,Washington,UCLA,-4,-4.5
2007-03-03,Washington St.,USC,5.5,5.5
2007-03-03,West Virginia,Cincinnati,13,12.5
2007-03-03,Winthrop,VMI,20,21.5
2007-03-03,Wisconsin,Michigan St.,6.5,8.5
2007-03-03,Wright St.,Wisconsin-Green Bay,6.5,6.5
2007-03-03,Wyoming,New Mexico,4.5,3
2007-03-04,Arkansas St.,New Orleans,2,2
2007-03-04,Ball St.,Western Michigan,1,-1
2007-03-04,Bowling Green,Miami-Ohio,-3.5,-4
2007-03-04,Buffalo,Ohio,-3.5,-4
2007-03-04,Florida,Kentucky,8.5,8.5
2007-03-04,Georgia Tech,Boston College,7,7.5
2007-03-04,Gonzaga,San Diego,9,8
2007-03-04,Kent St.,Akron,1,1.5
2007-03-04,Louisiana-Monroe,North Texas,-5.5,-3.5
2007-03-04,Louisville,Seton Hall,14.5,15.5
2007-03-04,Marist,Siena,2.5,1.5
2007-03-04,Mississippi St.,Alabama,6.5,6
2007-03-04,Niagara,Loyola-Maryland,3,1.5
2007-03-04,North Carolina,Duke,10,10
2007-03-04,Northern Illinois,Eastern Michigan,5.5,""
2007-03-04,Old Dominion,George Mason,6,4
2007-03-04,Santa Clara,St. Mary's,-1.5,-1.5
2007-03-04,South Alabama,Middle Tenn St.,4,3.5
2007-03-04,Southern Illinois,Creighton,1.5,1.5
2007-03-04,St. John's,Providence,-2.5,-1.5
2007-03-04,Toledo,Central Michigan,10.5,11.5
2007-03-04,VA Commonwealth,Drexel,1,""
2007-03-04,Virginia Tech,Clemson,6,7
2007-03-04,Western Kentucky,Florida Atlantic,7.5,7.5
2007-03-05,Arkansas St.,Western Kentucky,-5,-5
2007-03-05,Gonzaga,Santa Clara,3.5,3.5
2007-03-05,Nebraska,Oklahoma St.,1,1
2007-03-05,Niagara,Siena,-1,-1
2007-03-05,North Texas,Middle Tenn St.,2,1.5
2007-03-05,VA Commonwealth,George Mason,4,3
2007-03-06,Arkansas St.,North Texas,-1.5,-1
2007-03-06,Northern Arizona,Montana,2,0
2007-03-06,Princeton,Pennsylvania,-7.5,-8
2007-03-06,San Jose St.,Idaho,5.5,5
2007-03-06,TCU,New Mexico,-4.5,-5
2007-03-06,Weber St.,Portland St.,3,1.5
2007-03-06,Wright St.,Butler,-1.5,-2
2007-03-07,CS Northridge,Pacific,-1.5,-1.5
2007-03-07,California,Oregon St.,5,4.5
2007-03-07,Central Michigan,Buffalo,-2,-2
2007-03-07,Dayton,NC Charlotte,2,1
2007-03-07,DePaul,Villanova,-4.5,-4
2007-03-07,Eastern Michigan,Ball St.,-2.5,-2.5
2007-03-07,Fordham,Richmond,8,7.5
2007-03-07,Marquette,St. John's,7,6
2007-03-07,Marshall,UAB,-5.5,-5
2007-03-07,Ohio,Bowling Green,7.5,7
2007-03-07,Rice,UTEP,-5,-4
2007-03-07,Saint Louis,Duquesne,9,9
2007-03-07,Southern Miss,SMU,3.5,3
2007-03-07,St. Joseph's PA,Temple,2.5,3
2007-03-07,Syracuse,Connecticut,3,4.5
2007-03-07,Tulsa,East Carolina,11.5,11
2007-03-07,UC Irvine,Cal Riverside,12,11
2007-03-07,Washington,Arizona St.,6,6
2007-03-07,Weber St.,Northern Arizona,2,2
2007-03-07,West Virginia,Providence,3,2.5
2007-03-07,Western Michigan,Northern Illinois,5.5,7
2007-03-08,Air Force,Wyoming,8,7
2007-03-08,Akron,Central Michigan,13.5,13
2007-03-08,Arkansas,South Carolina,6.5,6
2007-03-08,Auburn,Georgia,-3,-3
2007-03-08,BYU,TCU,11.5,""
2007-03-08,Cal St. Fullerton,Pacific,4,4.5
2007-03-08,Central Florida,Rice,6,5.5
2007-03-08,Clemson,Florida St.,1,1
2007-03-08,Duke,North Carolina St.,9,9.5
2007-03-08,Fresno St.,Boise St.,0,1.5
2007-03-08,George Washington,St. Joseph's PA,0,0
2007-03-08,Georgetown,Villanova,3.5,3
2007-03-08,Georgia Tech,Wake Forest,10,10.5
2007-03-08,Houston,Southern Miss,3.5,3.5
2007-03-08,Illinois,Penn St.,11.5,11.5
2007-03-08,Iowa St.,Oklahoma,-7.5,-7
2007-03-08,Kent St.,Western Michigan,5.5,5.5
2007-03-08,Kentucky,Alabama,5.5,3
2007-03-08,Louisville,West Virginia,3.5,2.5
2007-03-08,Maryland,Miami-Florida,13,12
2007-03-08,Massachusetts,Saint Louis,6.5,7
2007-03-08,Memphis,Marshall,21.5,22
2007-03-08,Miami-Ohio,Ohio,0,-1
2007-03-08,Michigan,Minnesota,7.5,8.5
2007-03-08,Michigan St.,Northwestern,11.5,12
2007-03-08,Missouri,Baylor,4,3.5
2007-03-08,Nevada,Idaho,19.5,19.5
2007-03-08,New Mexico St.,Louisiana Tech,11,11.5
2007-03-08,Notre Dame,Syracuse,2,1.5
2007-03-08,Oklahoma St.,Nebraska,5,4.5
2007-03-08,Oregon,Arizona,-2.5,-1.5
2007-03-08,Pittsburgh,Marquette,5.5,5.5
2007-03-08,Rhode Island,Fordham,0,-1
2007-03-08,San Diego St.,Colorado St.,4.5,4
2007-03-08,Tennessee,LSU,2.5,1.5
2007-03-08,Texas Tech,Colorado,11.5,12
2007-03-08,Toledo,Eastern Michigan,10,9
2007-03-08,Tulane,Tulsa,-1.5,-1
2007-03-08,UC Santa Barbara,UC Irvine,3.5,3.5
2007-03-08,UCLA,California,15,13
2007-03-08,UNLV,Utah,13,13
2007-03-08,USC,Stanford,2.5,2
2007-03-08,Utah St.,Hawaii,-2.5,-3
2007-03-08,Washington St.,Washington,3,2.5
2007-03-08,Xavier,Dayton,10,10
2007-03-09,Akron,Kent St.,4,3.5
2007-03-09,BYU,Wyoming,8,7
2007-03-09,Boston College,Miami-Florida,7.5,6
2007-03-09,Cal Poly SLO,Cal St. Fullerton,0,-1
2007-03-09,Florida,Georgia,8.5,7
2007-03-09,George Washington,Saint Louis,3,3
2007-03-09,Georgetown,Notre Dame,3.5,3.5
2007-03-09,Holy Cross,Bucknell,4,110
2007-03-09,Houston,Rice,6,4
2007-03-09,Indiana,Illinois,2,1.5
2007-03-09,Iowa,Purdue,-2.5,-3
2007-03-09,Kansas,Oklahoma,11,10.5
2007-03-09,Kansas St.,Texas Tech,2,1.5
2007-03-09,Long Beach St.,UC Irvine,4.5,5
2007-03-09,Louisville,Pittsburgh,-3,-1.5
2007-03-09,Memphis,Tulane,19.5,18.5
2007-03-09,Mississippi,LSU,-3,-4
2007-03-09,Mississippi St.,Kentucky,-2.5,-2
2007-03-09,Nevada,Utah St.,7.5,7.5
2007-03-09,New Mexico St.,Boise St.,5,4.5
2007-03-09,North Carolina,Florida St.,11.5,11
2007-03-09,Ohio St.,Michigan,9,8
2007-03-09,Oregon,California,6,5
2007-03-09,Texas,Baylor,9,9
2007-03-09,Texas A&M,Oklahoma St.,8.5,8
2007-03-09,Toledo,Miami-Ohio,-1,-1.5
2007-03-09,UNLV,Colorado St.,10,9.5
2007-03-09,Vanderbilt,Arkansas,-2,-2.5
2007-03-09,Virginia,North Carolina St.,5,4
2007-03-09,Virginia Tech,Wake Forest,8.5,7.5
2007-03-09,Washington St.,USC,1,0
2007-03-09,Wisconsin,Michigan St.,4,3
2007-03-09,Xavier,Rhode Island,11.5,12
2007-03-10,Akron,Miami-Ohio,6.5,7
2007-03-10,Delaware St.,Florida A&M,4,3.5
2007-03-10,Florida,Mississippi,10.5,11
2007-03-10,George Washington,Rhode Island,6,5
2007-03-10,Georgetown,Pittsburgh,2,2
2007-03-10,Kansas,Kansas St.,9.5,8.5
2007-03-10,Long Beach St.,Cal Poly SLO,4,3
2007-03-10,Memphis,Houston,15,14.5
2007-03-10,Miss Valley St.,Jackson St.,1,1
2007-03-10,Mississippi St.,Arkansas,2.5,0
2007-03-10,New Mexico St.,Utah St.,4.5,4.5
2007-03-10,North Carolina,Boston College,11,11.5
2007-03-10,Ohio St.,Purdue,6.5,6
2007-03-10,Texas,Oklahoma St.,4,4
2007-03-10,UNLV,BYU,4,4.5
2007-03-10,USC,Oregon,1,0
2007-03-10,Vermont,Albany-NY,5,4.5
2007-03-10,Virginia Tech,North Carolina St.,8,7
2007-03-10,Wisconsin,Illinois,6,6.5
2007-03-11,Florida,Arkansas,8.5,8.5
2007-03-11,Kansas,Texas,6.5,6.5
2007-03-11,North Carolina,North Carolina St.,15.5,14.5
2007-03-11,Ohio St.,Wisconsin,1.5,0
2007-03-13,Drexel,North Carolina St.,5.5,3.5
2007-03-13,Florida St.,Toledo,11.5,12
2007-03-13,Massachusetts,Alabama,6.5,6.5
2007-03-13,Michigan,Utah St.,8,9
2007-03-13,Mississippi St.,Miss Valley St.,21.5,24
2007-03-13,Niagara,Florida A&M,8.5,6
2007-03-13,Oklahoma St.,Marist,10,9.5
2007-03-13,West Virginia,Delaware St.,16.5,19
2007-03-15,BYU,Xavier,-2.5,0
2007-03-15,Boston College,Texas Tech,3,3
2007-03-15,Butler,Old Dominion,2,""
2007-03-15,Duke,VA Commonwealth,6,8
2007-03-15,Florida St.,Michigan,7,7
2007-03-15,Georgetown,Belmont,16.5,16.5
2007-03-15,Indiana,Gonzaga,1.5,1
2007-03-15,Louisville,Stanford,5.5,5.5
2007-03-15,Marquette,Michigan St.,-2,-2.5
2007-03-15,Maryland,Davidson,6.5,7.5
2007-03-15,North Carolina,Eastern Kentucky,27.5,26
2007-03-15,Pittsburgh,Wright St.,10,11
2007-03-15,Texas A&M,Pennsylvania,13,""
2007-03-15,UCLA,Weber St.,20,20
2007-03-15,Vanderbilt,George Washington,3.5,3.5
2007-03-15,Washington St.,Oral Roberts,6.5,8
2007-03-15,West Virginia,Massachusetts,6,5
2007-03-16,Arizona,Purdue,3,2.5
2007-03-16,Florida,Jackson St.,27.5,28.5
2007-03-16,Kansas,Niagara,19,19
2007-03-16,Kentucky,Villanova,-1,0
2007-03-16,Memphis,North Texas,18.5,17.5
2007-03-16,Nevada,Creighton,2.5,0
2007-03-16,North Carolina St.,Marist,7.5,6
2007-03-16,Notre Dame,Winthrop,3.5,4
2007-03-16,Oregon,Miami-Ohio,8.5,8
2007-03-16,Southern Illinois,Holy Cross,8,8
2007-03-16,Tennessee,Long Beach St.,8,8
2007-03-16,Texas,New Mexico St.,8.5,9
2007-03-16,UNLV,Georgia Tech,-4,-2
2007-03-16,USC,Arkansas,2,0
2007-03-16,Virginia,Albany-NY,8.5,6.5
2007-03-16,Virginia Tech,Illinois,3,3
2007-03-16,Wisconsin,Texas A&M Corpus,13,13.5
2007-03-17,Georgetown,Boston College,8,8.5
2007-03-17,Maryland,Butler,5.5,7
2007-03-17,Mississippi St.,Bradley,7.5,8.5
2007-03-17,North Carolina,Michigan St.,9.5,11
2007-03-17,Ohio St.,Xavier,8,6
2007-03-17,Pittsburgh,VA Commonwealth,7.5,6.5
2007-03-17,Texas A&M,Louisville,3,3
2007-03-17,UCLA,Indiana,7.5,6.5
2007-03-17,Washington St.,Vanderbilt,2.5,2
2007-03-18,Florida,Purdue,11.5,10
2007-03-18,Kansas,Kentucky,8.5,7.5
2007-03-18,Memphis,Nevada,5.5,6
2007-03-18,Oregon,Winthrop,2.5,""
2007-03-18,Southern Illinois,Virginia Tech,1.5,-1
2007-03-18,Texas,USC,3,3
2007-03-18,Virginia,Tennessee,-2,-2.5
2007-03-18,Wisconsin,UNLV,7,6
2007-03-19,Air Force,Georgia,6,5.5
2007-03-19,Clemson,Mississippi,5,6
2007-03-19,Kansas St.,DePaul,5,4
2007-03-19,Syracuse,San Diego St.,8,8
2007-03-20,Mississippi St.,Florida St.,5.5,5.5
2007-03-20,West Virginia,North Carolina St.,6.5,7
2007-03-21,Air Force,DePaul,7,6.5
2007-03-21,Clemson,Syracuse,3.5,4
2007-03-22,Kansas,Southern Illinois,9,9
2007-03-22,Memphis,Texas A&M,-3.5,-2
2007-03-22,Ohio St.,Tennessee,5,4
2007-03-22,UCLA,Pittsburgh,3.5,1.5
2007-03-23,Florida,Butler,10.5,10
2007-03-23,Georgetown,Vanderbilt,7.5,7.5
2007-03-23,North Carolina,USC,8,10
2007-03-23,Oregon,UNLV,3,1.5
2007-03-24,Kansas,UCLA,2,1
2007-03-24,Ohio St.,Memphis,2,1.5
2007-03-25,Florida,Oregon,7,""
2007-03-25,North Carolina,Georgetown,3.5,4
2007-03-27,Air Force,Clemson,1,1
2007-03-27,Mississippi St.,West Virginia,1.5,1
2007-03-29,Clemson,West Virginia,-1,1
2007-03-31,Florida,UCLA,3,3.5
2007-03-31,Ohio St.,Georgetown,-1,1
2007-04-02,Florida,Ohio St.,4.5,4
2007-11-06,Kentucky,Central Arkansas,27,28
2007-11-06,Memphis,Richmond,29,29
2007-11-06,Tennessee-Martin,Maine,1.5,3
2007-11-07,Central Arkansas,Alabama A&M,3,4
2007-11-07,Connecticut,Morgan St.,26,26
2007-11-07,Kentucky,Gardner Webb,25.5,25.5
2007-11-08,Connecticut,Buffalo,17.5,15.5
2007-11-08,Oklahoma,San Francisco,16,16
2007-11-09,Air Force,Dartmouth,15.5,15.5
2007-11-09,Alabama,Troy St.,17,17.5
2007-11-09,Arkansas,Wofford,23,23.5
2007-11-09,Ball St.,Butler,-10.5,-10.5
2007-11-09,Bowling Green,Western Carolina,-1.5,1.5
2007-11-09,Cal Poly SLO,Massachusetts,-5,-5.5
2007-11-09,Cincinnati,Belmont,8.5,8
2007-11-09,Colorado,New Mexico,-1,-2
2007-11-09,Columbia,Fordham,-5,-4.5
2007-11-09,Creighton,DePaul,3,3
2007-11-09,Eastern Michigan,Brown,5,5.5
2007-11-09,Fresno St.,Portland,12.5,12.5
2007-11-09,Georgia,Jacksonville St.,20.5,21
2007-11-09,Georgia Tech,NC Greensboro,16.5,17
2007-11-09,Hawaii,San Diego,8,8
2007-11-09,Houston,Morehead St.,22,22.5
2007-11-09,Iowa,Idaho St.,13.5,13
2007-11-09,James Madison,Siena,-4,-4
2007-11-09,Kansas,Louisiana-Monroe,26.5,27
2007-11-09,Kansas St.,CS Sacramento,21.5,22
2007-11-09,Montana,Colorado St.,7.5,6.5
2007-11-09,Northern Colorado,VMI,-5,-8
2007-11-09,Northern Iowa,Northern Illinois,14,14
2007-11-09,Ohio,New Mexico St.,3.5,3
2007-11-09,Oklahoma,Denver,25.5,24.5
2007-11-09,Pennsylvania,Drexel,-3,-3
2007-11-09,Rhode Island,Florida Atlantic,13.5,14
2007-11-09,Rutgers,Tennessee Tech,8,7.5
2007-11-09,San Diego St.,Liberty,7.5,7
2007-11-09,South Florida,Cleveland St.,8,8
2007-11-09,Stanford,Harvard,23,23
2007-11-09,Tennessee,Temple,17,17.5
2007-11-09,Towson,Loyola-Maryland,-3,-1.5
2007-11-09,Tulane,Auburn,2.5,0
2007-11-09,UC Irvine,Loyola Marymount,9,9.5
2007-11-09,UC Santa Barbara,Northwestern St.,4.5,4
2007-11-09,UCLA,Portland St.,23.5,23.5
2007-11-09,UNLV,Montana St.,18,18.5
2007-11-09,Virginia Tech,Elon,18,17.5
2007-11-09,Wake Forest,Fairfield,14,13
2007-11-09,Washington St.,Eastern Washington,25,25.5
2007-11-10,Air Force,Northern Colorado,15.5,16
2007-11-10,Bowling Green,Belmont,-6,""
2007-11-10,Cincinnati,Western Carolina,9,8
2007-11-10,Detroit,Kent St.,-5.5,-5.5
2007-11-10,Fresno St.,Liberty,13,12
2007-11-10,Georgetown,William & Mary,23.5,23
2007-11-10,Georgia St.,UAB,-9.5,-8.5
2007-11-10,Illinois-Chicago,Bradley,-5,-5
2007-11-10,Long Beach St.,BYU,-9.5,-8
2007-11-10,Massachusetts,Northern Illinois,14.5,15
2007-11-10,Mississippi St.,Louisiana Tech,22.5,22.5
2007-11-10,Murray St.,Rider,5.5,6
2007-11-10,NC Wilmington,Charleston,6.5,6
2007-11-10,Northern Iowa,Cal Poly SLO,14,13
2007-11-10,Oregon,Pepperdine,26.5,26
2007-11-10,Pacific,Western Michigan,-4,-4.5
2007-11-10,San Diego St.,Portland,10.5,10.5
2007-11-10,St. Mary's,Drake,9.5,10
2007-11-10,Stanford,Northwestern St.,21,20
2007-11-10,Texas Tech,Cal Riverside,20,19.5
2007-11-10,Toledo,SW Missouri St.,-2,-2.5
2007-11-10,UC Santa Barbara,Harvard,17,16.5
2007-11-10,VMI,Dartmouth,5,6
2007-11-10,Vanderbilt,Austin Peay,11.5,12
2007-11-10,Weber St.,Utah St.,-3.5,-3
2007-11-10,Xavier,SE Missouri St.,25,24
2007-11-11,Central Florida,Nevada,2,1
2007-11-11,Cincinnati,Bowling Green,8,7.5
2007-11-11,Evansville,Samford,12,12
2007-11-11,Florida,Tennessee Tech,18,18.5
2007-11-11,Fresno St.,San Diego St.,3,2
2007-11-11,Gonzaga,Montana,13,13.5
2007-11-11,Harvard,Northwestern St.,-5.5,""
2007-11-11,Illinois,Northeastern,18.5,19
2007-11-11,Loyola-Maryland,Pennsylvania,5,5
2007-11-11,Marist,Delaware,11,11
2007-11-11,Maryland,North Florida,33,32.5
2007-11-11,Michigan,Brown,14,13.5
2007-11-11,Northern Illinois,Cal Poly SLO,-6.5,""
2007-11-11,Northern Iowa,Massachusetts,4,3
2007-11-11,Oregon,Pacific,15.5,16
2007-11-11,Pepperdine,Western Michigan,-9,-9
2007-11-11,Pittsburgh,Saint Louis,13.5,13
2007-11-11,Portland,Liberty,1,""
2007-11-11,Stanford,UC Santa Barbara,15.5,14.5
2007-11-11,Tennessee St.,Georgia Tech,-7,-8.5
2007-11-11,Tulsa,Hampton,9.5,10
2007-11-11,Western Carolina,Belmont,-1.5,-3
2007-11-12,Boston College,Florida Atlantic,17.5,17
2007-11-12,Clemson,Furman,24,23.5
2007-11-12,Columbia,Delaware St.,4,3.5
2007-11-12,Duke,New Mexico St.,18,17
2007-11-12,Florida St.,Georgia Southern,16.5,16
2007-11-12,Indiana,Chattanooga,24,24
2007-11-12,Loyola Marymount,Arkansas-Little Rock,0,2
2007-11-12,Maryland,Hampton,15,16.5
2007-11-12,Missouri,Central Michigan,14.5,15
2007-11-12,NC Charlotte,Appalachian St.,3.5,2.5
2007-11-12,New Mexico,Eastern Washington,21,19.5
2007-11-12,Ohio St.,Wisconsin-Green Bay,15,15.5
2007-11-12,Oregon,Western Michigan,16,16
2007-11-12,Pepperdine,Pacific,-9,-9
2007-11-12,South Carolina,Citadel,23.5,21
2007-11-12,St. Joseph's PA,Fairleigh Dickinson,17.5,17
2007-11-12,Syracuse,Siena,15,16
2007-11-12,Tulsa,North Florida,15.5,15
2007-11-12,UCLA,Youngstown St.,28.5,28.5
2007-11-13,Arizona,Northern Arizona,20.5,20
2007-11-13,Boise St.,Washington St.,-8.5,-9
2007-11-13,Buffalo,South Florida,-2,""
2007-11-13,Denver,Wyoming,-8,-9
2007-11-13,East Carolina,Richmond,3.5,2.5
2007-11-13,Eastern Illinois,Loyola-Chicago,-2.5,-4
2007-11-13,George Mason,Cleveland St.,14.5,14.5
2007-11-13,Gonzaga,Idaho,25,28
2007-11-13,Miami-Ohio,Xavier,-4.5,-4.5
2007-11-13,Michigan St.,Chicago St.,26.5,""
2007-11-13,Mississippi,South Alabama,11.5,10
